-480.63977,138.58588,44.95043,14.501375,19.86247,13.46842,4.9585896,7.0120454,8.803029,4.1993327,2.9278488,5.9554715,2.5604818,-1.6806251
-487.62268,131.66637,43.55385,17.493786,24.023586,13.541849,-0.10408485,2.0016248,8.372982,5.786029,-0.84180224,-1.8700733,-0.16777849,0.27938277
-493.38815,126.971725,44.02953,18.057146,22.885126,15.511602,4.7555485,2.0376344,4.0380774,3.9797926,-3.1758971,-7.3903666,-1.5931606,1.541789
-497.8373,125.5235,45.34841,14.626346,19.986406,16.96959,7.1464577,5.9046555,6.9306326,0.38501793,-8.337363,-8.086536,-0.84602106,1.9668689
-500.82812,119.94638,41.494446,16.039764,20.64737,13.623531,5.129964,6.067539,5.035445,-1.5539657,-5.2339306,-3.2596807,-1.1960292,-1.0071117
-486.1391,108.38655,20.519398,27.572113,23.484169,5.62362,6.381728,4.8745584,1.4747658,-4.3832607,-3.3511279,3.9828572,-1.0406859,-6.0411777
-458.3414,105.12984,-1.6960168,31.869465,17.979637,0.3082527,6.388812,-0.45555553,1.6474391,-8.592967,-7.4284334,6.578502,-0.59921455,-1.5751207
-442.2649,106.16612,-10.582464,34.824944,15.532608,-3.1269674,5.3287134,-3.342237,1.9582226,-3.2197237,-5.045047,6.6108484,6.0250263,2.9038966
-438.5117,105.13138,-11.965515,39.943634,20.051262,-2.9942958,3.2428987,-1.2174242,4.0421324,1.0952601,2.4295726,8.161959,4.633498,-2.3201807
-436.97925,108.88971,-11.081936,35.756298,19.515244,-1.2652674,4.0202055,0.58548,4.1333566,0.4971318,1.7627978,7.7448344,6.262413,-2.5745115
-434.90683,111.84832,-8.399691,34.25054,14.678759,0.39684966,9.023886,1.5569078,4.266063,-3.8252234,-6.4348507,4.9995995,10.001678,4.192018
-432.9881,109.51149,-8.43517,38.10047,16.815136,2.3767629,12.241885,3.0646615,3.8115394,-1.4369073,-8.474247,6.010621,9.824841,4.4353776
-429.49597,109.595695,-11.876104,38.83511,20.148079,-0.44175208,4.2476497,0.43575227,4.9988832,2.5631294,-5.699672,2.4080508,2.0958083,-7.3675737
-426.2366,111.363144,-20.693462,30.785568,20.272884,-0.46428788,4.1063747,1.0291994,5.913304,5.1652484,1.0366058,3.8115296,0.8242617,-11.18255
-430.1034,112.11999,-18.551617,27.451244,20.447824,4.4083776,4.6409016,-0.69578326,9.528547,7.0533614,0.25818276,4.4534135,0.09358215,-11.063874
-427.18564,110.6812,-19.33551,31.848759,21.76667,3.6608179,3.4694557,-2.2107131,11.009388,9.308203,-2.3144026,5.6355257,3.6976519,-11.0051365
-427.2656,109.75183,-20.885921,30.731108,15.390627,-4.8695984,3.6651146,-2.183636,5.040984,5.5132337,-4.0391016,2.7443416,3.6381197,-7.0103827
-417.8368,114.61409,-25.064032,26.33614,12.628996,-9.733732,-3.338927,-4.3796782,5.1979065,4.2667217,-4.5286665,0.21658829,-0.50159574,-5.7765603
-408.31152,112.39418,-31.392422,28.646206,12.919154,-4.3029833,-0.54790145,-8.1730995,3.4719443,7.675358,-0.030646741,3.5433595,8.751362,1.4670613
-403.13696,107.54979,-33.617023,30.591995,9.954421,0.10621729,-0.7343037,-12.4745035,-0.9061148,7.7803345,6.135666,1.6273669,5.528494,6.272631
-400.35925,107.534004,-33.56198,29.363758,6.208166,-3.09881,-1.3962092,-9.539714,-1.4872248,1.8155453,-1.1296782,1.168449,2.6381116,0.24221337
-403.1899,111.55105,-31.785965,26.946228,6.376177,-3.2125082,3.4949293,-6.1806884,0.3284955,-1.1356075,-8.06501,0.14545119,2.8488448,2.4359484
-408.25912,109.821045,-28.675257,28.788979,5.8595567,-4.804654,8.142918,-2.4169703,-3.9841406,0.8141422,-2.2789094,2.802558,6.1750436,4.554612
-419.50662,104.165924,-27.825212,30.784557,8.050414,-3.5867724,9.181177,-3.696957,-2.0303442,5.205043,3.2052217,5.340506,7.542917,-1.198751
-423.52744,104.87891,-28.860664,28.178234,11.134796,-3.243504,4.5661864,-7.5777416,0.76274264,6.476719,2.3345952,4.78314,9.654945,2.4795876
-428.64957,106.93167,-26.312523,25.112535,12.829813,-7.164091,-2.9547825,-6.774324,3.81765,6.749316,3.0213122,2.701337,7.4726114,4.5562544
-431.19357,105.24452,-19.502865,30.71177,13.033182,-5.084448,-1.7545847,-5.6518183,1.73909,1.5297239,-2.0157914,-2.4435992,0.511502,1.4967966
-426.32193,107.145874,-23.61863,28.126968,15.510313,0.60897505,0.655452,-7.60718,0.54493773,-0.15019608,-5.726139,-9.5402355,-4.689078,2.1549268
-426.60666,107.184555,-28.402273,23.026394,14.648225,-0.043444425,0.50947416,-9.423359,-1.3775287,-0.39136678,-3.9684725,-4.772975,1.6429027,4.634244
-425.3449,110.6347,-31.030575,17.218672,12.902182,-2.3479893,1.6033449,-9.563083,-0.4239266,5.030989,-4.1293097,-2.4807413,5.3449173,4.029105
-418.68808,116.41704,-29.848955,16.325548,8.219347,-9.208981,-1.5497832,-10.733395,-5.071697,-0.30004317,-5.112919,-3.7033958,1.5739393,4.818794
-413.41595,117.02888,-29.507944,20.15958,7.543526,-11.163122,-5.760723,-9.4604645,-0.65547556,-2.6546645,-5.5494742,-6.2231255,-4.27373,2.1674542
-416.90762,112.58368,-25.394749,27.027313,14.401599,-4.6568093,-1.9599938,-3.7982402,-1.1027145,-5.7357,-9.700272,-7.709898,-1.8164245,2.4812198
-422.97488,116.948616,-18.750343,27.6883,15.842646,-8.150349,0.9965862,-5.1895857,-6.1211605,-2.7109604,-13.375103,-8.166067,3.1599312,2.010024
-419.13046,117.52446,-19.779345,28.856472,12.759048,-8.527572,-0.7050179,-11.129608,-4.524247,-0.1397806,-13.506421,-10.58376,-0.7790042,1.2477248
-414.18994,122.42485,-18.302576,28.38789,12.805206,-9.287029,-6.6610928,-15.815559,-5.3955064,-4.354016,-15.803785,-9.422921,-1.7449802,-0.098989725
-415.70416,125.01905,-14.225518,29.847946,13.442017,-9.40851,-5.656975,-17.373861,-8.383976,-6.172448,-17.637459,-9.358807,-0.2892611,0.16333777
-419.45615,123.76999,-16.484104,24.985031,11.10092,-11.144739,-4.7144995,-17.417288,-10.978878,-4.7649617,-12.494099,-6.629546,1.5931282,5.106019
-420.12408,121.10442,-20.066399,25.419151,13.594103,-12.100166,-5.336701,-13.436022,-7.3659515,-2.696881,-8.989786,-2.5626862,2.2238255,2.4261847
-416.8476,123.003555,-23.024424,21.030664,9.673451,-13.484698,-0.41002834,-7.7530293,-5.135681,-3.2726176,-11.125785,-4.372702,-1.6253521,-4.793691
-413.1449,126.140396,-21.864973,18.029583,5.6992064,-15.247217,-2.31115,-9.124619,-8.782768,-3.2924914,-7.6697264,-6.583995,-4.1175146,-5.7365484
-408.0043,128.50673,-17.681202,26.899054,13.829863,-7.0301538,-1.0573007,-2.495069,2.5596209,0.06241335,-5.003565,-3.0571861,0.42928085,-4.030446
-390.0788,133.56622,-14.734615,33.025677,10.753197,-1.9876821,2.952464,6.3280344,8.067959,-3.6270795,-10.595905,-9.29146,1.4513358,-4.4349313
-369.89288,139.50955,-16.188139,36.925446,8.699133,-3.033022,3.3571894,8.353762,4.5902534,-8.45842,-11.538976,-7.7490835,3.1758995,-2.2254007
-366.52158,141.01611,-14.962774,37.062695,7.450105,-3.5548687,4.1728883,8.056493,-1.6358241,-9.6712475,-7.181919,-0.7848973,8.031199,0.9705534
-376.81354,140.79414,-11.035627,34.981792,11.107245,-2.4854264,0.73858505,5.9674187,-1.2443957,-6.4285374,-3.7294722,0.6294834,6.133314,0.050071955
-377.4889,145.44814,-12.334115,33.965916,17.442263,-3.0071769,-1.7988898,6.474474,5.1733265,-0.3763801,0.7132838,-1.4838095,4.1045103,2.552526
-379.51685,150.73459,-11.928698,29.73241,14.678544,-3.24715,5.842438,5.6899652,4.4908504,1.5963489,-0.07175851,1.1328437,5.258607,1.1263313
-386.2814,148.98409,-11.6021385,26.953997,15.061484,-3.8377259,6.621557,12.85239,9.382485,-1.186404,-2.7244358,1.0626905,8.828463,5.2721443
-399.24594,145.68634,-6.2337356,30.407772,17.972033,-8.176959,4.29058,12.73271,11.604961,1.5358026,-3.279702,0.6243053,7.7044544,5.637993
-408.6453,141.71747,2.2848225,33.48108,14.794621,-6.3886714,4.017527,8.584736,10.004608,-0.068051934,-6.8349633,-1.2058051,7.597261,4.423914
-403.0601,137.56656,-5.9505987,28.96853,12.399221,-3.667194,3.0721893,8.065508,6.3001857,-6.4912095,-9.441675,-2.9121442,6.939504,6.5418344
-403.45078,130.53781,-16.203865,25.982735,10.962179,-7.1474867,0.8073667,5.437526,1.3474125,-10.519696,-9.447519,-1.6053398,6.7420435,8.575825
-412.01434,125.88182,-14.94038,31.995258,18.915276,-2.8370814,1.2214799,-2.6476789,-2.07023,-7.039771,-6.2977357,2.1670156,7.272068,7.527794
-413.22946,123.90161,-15.107555,33.326733,16.42595,-3.7912362,3.3621707,-5.6480956,-2.3129516,1.1951746,-0.44337392,0.03721237,3.1432328,3.773645
-405.2742,124.511345,-19.910954,31.871563,8.898235,-8.787318,7.669805,3.3744736,5.345481,1.0905597,0.12613368,0.23072374,-4.0138807,-0.70533437
-400.83417,131.95175,-19.459,30.125004,14.253031,-9.660674,3.82326,4.160564,3.851668,-2.8049276,-1.2721479,2.9990673,-2.2393866,-1.3452138
-404.793,133.45671,-18.811367,27.151657,18.19817,-7.122903,0.66196144,-1.5607947,2.552082,0.7941389,1.6145511,5.873194,-1.1184735,-1.3355842
-400.05646,132.88861,-18.540089,27.844341,12.629749,-4.4139795,3.0438337,-3.9897645,5.096805,4.723219,4.310361,8.88597,0.6441308,-2.6940966
-401.291,128.14014,-17.355755,31.107471,8.884787,-5.524773,5.1044226,-2.312026,4.1305275,3.94616,1.4316707,6.8891563,4.4005737,-4.4105225
-409.56345,130.78256,-11.813991,31.083237,13.159422,-6.4177504,4.9530344,-3.9757972,-2.1765752,3.2990909,1.476908,-0.9059735,-0.5540414,-2.42276
-413.03412,133.74289,-12.894859,25.08705,17.897417,-6.132203,1.8397402,-1.958674,-1.637264,3.6839163,3.3704677,0.4243713,-0.16343918,-0.16918519
-418.0134,129.97063,-14.9609585,24.79163,17.317287,-10.140682,3.0762327,3.7900248,7.548131,9.084082,-2.4927573,-2.1589017,1.5184126,2.0485733
-420.35718,126.879776,-14.50926,25.996681,18.33031,-5.345632,4.695005,2.1627846,5.9486265,6.971292,-0.8696642,-3.645834,-4.563101,1.5716385
-421.55777,126.74955,-14.323612,23.80513,19.846218,0.89419407,4.185334,-1.3939254,8.088227,7.0042067,-1.8065009,-0.48739022,-3.4019372,0.08226049
-418.50803,126.92311,-13.2769375,25.438751,13.43046,0.30313504,8.277637,-3.852539,7.5477457,4.8531013,-5.6840906,0.9720778,-0.7632315,1.1105884
-400.15497,126.715836,-22.938591,30.151333,6.8454194,-9.530937,7.013326,-1.8489996,5.7555103,0.21954015,-7.809079,-0.17467988,-1.9795612,0.3603741
-383.72766,129.53464,-30.27579,31.125061,9.100489,-8.960117,2.7260182,0.22718704,5.2615724,-3.269185,-5.521241,0.92656195,-2.7778683,-1.5280181
-377.96817,141.16812,-25.953842,26.738943,14.226074,-6.0052223,-1.3985095,1.6390488,5.010638,-5.7900524,-5.3780093,1.0413551,-4.8906517,-3.9981308
-386.49152,145.16518,-17.972563,25.18055,14.497271,-5.484291,1.2890458,1.0284028,3.2907846,-5.155343,-6.7623844,-3.1260958,-8.374492,-6.704197
-398.06305,142.82275,-11.5461,24.322819,9.175835,-6.0613275,7.997718,0.727583,5.6631002,-0.83020437,-13.952051,-7.3052006,-8.896263,-7.64183
-395.17926,147.52481,-9.999415,28.00853,14.2792635,-6.8287373,6.292856,-3.0531888,4.746654,0.56380033,-18.730816,-7.280564,-0.47957504,-5.712384
-400.37512,148.90475,-8.571796,26.157469,20.587141,-1.6775533,10.797789,2.2736926,4.3064766,-2.4831915,-16.476555,-2.8360035,0.26952568,-3.7185283
-403.59613,147.47885,-6.1285357,27.755726,21.127344,-0.82106876,12.741142,3.8158379,3.270732,1.8381287,-6.214214,3.487563,4.454895,1.6626103
-402.16513,147.20096,-3.1669564,32.0356,16.92755,-5.5769615,11.000629,1.8061678,5.3575478,9.676271,-1.6650028,-1.2933005,0.67168176,1.1769016
-400.79477,148.77426,-3.6129112,31.58752,20.520844,-4.898692,4.467371,-3.7791638,5.0786266,10.80107,-4.3489866,-5.25369,-1.0485976,-0.11355716
-406.6338,146.17494,-5.0759,30.451515,26.289272,0.35126573,7.574332,-2.686395,1.0762336,6.0320053,-2.871816,1.2756048,3.235274,-0.5395894
-415.61755,140.22694,-10.24769,20.002026,23.929165,3.8141966,9.278414,-0.29581296,0.49328858,1.2034903,-4.2714243,5.959667,7.456724,-1.2454615
-421.62704,133.9383,-13.2873335,20.097145,23.204018,-1.8822095,4.669866,-2.3726654,0.16344339,4.299588,-3.2136536,5.909177,7.749385,-3.5211418
-422.55145,133.18414,-10.43972,26.045296,24.623499,-2.955853,7.4844036,-0.53180754,2.872991,11.918482,0.31849885,1.6932122,3.5785074,-3.875928
-420.43863,137.07059,-7.2065835,23.258312,21.234049,-0.6355625,7.663724,-0.051804274,5.5224276,8.539742,-1.421483,-0.103288054,-3.8076928,0.016514659
-421.9666,130.0805,-13.361454,23.713299,23.084932,0.8079327,5.9368706,0.74802744,7.1293774,3.6526604,-4.025713,0.98532695,-2.6522079,0.6434835
-426.00388,128.53271,-13.356516,23.607044,24.49194,-2.6212327,5.003274,3.5461261,3.3625674,1.7259345,-2.064035,3.302664,3.296482,-0.22112662
-429.25076,135.09216,-8.158636,16.382593,20.28078,-7.928487,1.4903278,3.8144386,2.516858,4.0904593,-0.7516092,5.171048,6.314888,-3.1433873
-439.12384,134.86938,0.63542235,12.960724,16.492987,-4.923325,-3.0091627,-3.4531918,3.1800454,5.2418914,-0.10943782,8.365327,7.2241926,-2.127903
-438.05984,133.77393,0.25985804,14.40683,13.915943,-6.6494045,-2.0691772,-5.1244597,1.1003382,4.572662,-2.3271189,5.65629,8.923077,1.3872209
-445.7289,125.79945,-5.545987,15.803963,24.070145,-1.4853234,1.8502338,-0.32144165,-3.542183,-0.56411743,-2.6591885,2.7050548,4.470478,-0.7591541
-457.01376,119.60872,-4.7585325,17.482447,31.151571,-1.5497688,-2.2844155,3.2334254,-3.996727,-4.0833716,1.5192335,6.7805386,2.6407382,-3.64495
-462.1421,120.67006,-2.773336,9.015779,26.859505,1.4521804,0.8314921,7.623061,-0.049229383,-2.3733172,0.43978122,4.841507,6.115308,-0.2199201
-474.36212,119.10686,6.327543,4.6298895,18.883488,0.117976785,1.0405474,8.126385,1.332797,1.1176329,1.7258444,1.0395778,7.620041,3.9222298
-479.68243,117.87607,12.259344,7.363641,16.921104,-2.0744853,-2.0323133,5.674942,3.1171203,3.1230092,-0.036296606,-2.5051363,2.9501514,0.6492114
-468.1848,133.80563,22.815903,8.383862,16.810246,4.12211,4.2841325,7.851513,2.9325147,1.1385179,1.0290835,1.7374544,2.9356582,0.15749829
-456.22882,143.3934,23.225515,11.068453,23.179008,5.4159403,0.49269032,5.867075,4.1208825,4.4431624,4.1297083,-0.40482998,-1.8625429,-1.6315817
-454.06345,143.57098,22.875525,16.815632,31.273178,9.072027,-0.58928394,2.5642743,0.11702281,-0.9658921,-1.7001413,-3.5218663,-6.073492,-10.291388
-452.15714,145.71347,25.767036,19.57085,30.504698,8.352304,2.0899775,5.2666497,0.3954696,-3.423135,-5.242856,-4.81136,-5.554926,-8.359979
-456.85416,146.60263,29.145164,14.514338,27.290485,9.029983,-0.17137927,3.9321828,0.5082246,-3.4185233,-2.240808,-2.4402118,-5.6868143,-7.3946137
-466.68668,141.25284,28.65662,6.866687,23.275103,13.591108,1.7927892,0.63726187,-5.22923,-9.408312,-4.439954,-2.6345348,-6.0824785,-5.31075
-469.72598,143.31369,35.334427,9.538089,25.069145,14.510857,-0.053093076,0.52070373,-4.343411,-10.348902,-3.9992025,-0.33510554,-5.1324196,-4.010558
-474.68866,142.88594,42.37761,13.54944,25.06762,15.806028,2.5386515,4.9439697,3.4585247,-4.044283,-2.328023,1.6478795,-1.121126,-1.22941
-479.41452,139.55598,46.846687,21.705683,28.691818,16.068703,5.2546153,9.559971,6.899652,-4.0295825,-6.0322046,-0.35147315,1.6181254,0.912186
-483.1057,138.11682,49.557274,22.387226,27.69709,17.49897,8.257774,13.204808,11.082378,-2.339147,-5.4909697,3.305274,4.743189,-1.1569252
-486.96097,136.61853,50.909218,19.333237,23.619694,18.811356,10.05512,9.417347,7.200019,0.118148565,-1.0000203,4.7435555,5.6333437,-0.23498309
-491.14392,133.51016,51.002968,19.553673,23.910341,17.938656,6.523996,5.9633317,6.8150625,2.308875,0.20283604,2.157491,2.2909884,-0.5182606
-493.25272,131.76729,53.80725,26.17195,26.815931,14.828385,3.9325175,5.724657,5.468312,1.5303293,1.2486426,0.34368724,-2.3199284,-1.242888
-467.19092,128.52798,29.431412,32.162712,25.25891,8.083843,16.681263,12.550045,4.001798,-0.54211956,-6.4179707,-1.5577579,-0.46999332,-1.0194744
-432.04227,132.52936,5.773237,35.644066,24.461246,3.8412626,16.84282,5.1494656,3.3402224,2.676759,-8.879087,-4.4918184,-1.3072302,3.7878685
-413.47586,138.66473,-5.4391394,33.987724,26.674274,1.2004843,10.06852,-1.2432835,1.8929837,2.1198428,-10.367865,-6.4316597,-4.731571,2.6527662
-419.27634,138.28513,-2.7320154,32.628555,24.82911,-3.6212983,8.124821,-1.4283805,0.6770506,4.4152718,-10.491989,-6.1812506,-0.9035729,2.053907
-430.1365,132.1637,-0.123633504,29.363567,18.80738,-3.8697548,10.728863,1.2554901,3.1722217,6.9648438,-5.7888556,-1.6349306,1.4268016,2.6786306
-425.76926,124.55086,-7.719905,29.9225,11.392696,-2.18167,16.843689,2.4214954,6.890886,5.1472306,-7.84568,-1.6484617,-3.8097649,3.6095817
-417.8371,123.823074,-14.175014,31.22079,10.967288,-8.407449,9.777161,1.6135902,6.0695343,1.8113525,-9.986121,-8.535616,-8.750047,4.8891582
-422.26678,124.0056,-16.023045,27.391375,17.046589,-9.775492,3.3900855,-1.3787799,-4.079164,-4.765193,-11.731726,-9.519487,-2.9928508,2.9635565
-427.12427,122.12103,-10.97273,26.117641,13.950463,-5.127988,2.321282,-2.6421044,0.81899494,-2.4317303,-9.179638,-4.5226912,2.5049102,2.1355076
-424.71152,116.29928,-14.25004,29.12616,7.9274635,-6.876844,3.7158446,-2.099757,6.204646,-0.8305619,-8.503182,-5.9275894,-3.770287,4.0327415
-421.84332,119.540405,-17.682894,26.89494,9.67286,-9.595648,4.853243,2.0802171,9.179932,1.6469134,-8.883493,-5.493022,0.4183129,8.292153
-420.1742,121.73874,-19.79911,26.3181,15.835548,-8.362437,2.0415168,1.6259494,9.626792,2.950576,-7.4059563,-2.236216,-0.5877591,0.86167157
-415.26562,113.739174,-21.301273,36.13144,15.20387,-4.7257686,1.0950886,-6.01302,4.3551655,0.61708325,-7.245339,-3.325279,-5.118387,-0.82777524
-394.91946,111.44829,-30.299759,33.40586,4.6638575,-1.8119059,2.6558309,-2.9904122,6.2701483,2.219038,-4.31221,-6.6000495,-5.166926,6.2081547
-384.81796,116.32881,-40.15767,26.821308,4.103539,-3.9193578,3.5374444,3.0306835,10.464952,0.72854793,-4.3938627,-10.650781,-11.112495,2.8889751
-386.59,122.114075,-41.361595,24.206436,12.639328,-5.6925764,6.3859625,10.537111,6.01787,-2.8254375,-3.8229938,-6.853817,-4.410857,-1.3569589
-394.89227,116.54787,-43.060677,26.302591,18.43922,-5.958232,3.8812475,4.4940543,0.04804334,-5.2284536,-9.653597,-5.576797,0.6444775,-2.2063782
-403.01807,116.36146,-42.988186,18.91058,13.849951,-7.160754,4.8054996,1.7137163,1.9228417,-7.8090057,-15.240969,-3.1896996,-1.8938358,-1.285636
-408.64005,124.122925,-32.603287,16.986332,11.629976,-5.8795266,7.6423388,-2.7947578,-0.27212304,-6.975547,-13.283869,-2.2536116,-3.5741358,1.3272829
-407.66034,124.84201,-30.422535,17.96192,11.484776,-5.0608006,5.3452306,-6.1671877,-3.2751002,-3.7145004,-11.490477,-11.540728,-6.7316585,1.1654252
-414.16888,115.38373,-31.89743,23.808306,12.467966,-7.533641,6.9205837,-2.6431727,-1.4071257,-2.33985,-12.889599,-11.3695,-5.4205103,-0.10223243
-414.13107,110.11688,-31.86219,30.264297,15.846479,-7.3263454,3.1031477,-0.31416818,1.8420242,0.5874512,-4.3472476,-7.9111347,-8.008677,1.7589478
-409.77484,120.76753,-30.49173,24.529867,18.414005,-6.515462,3.2085795,0.40232655,-1.0374813,0.5536814,-1.056573,-11.217968,-12.854633,0.5123481
-412.986,124.70827,-26.27224,19.845665,17.444048,-5.1710715,-0.3905555,-5.29988,-1.5706757,1.0103441,-5.825979,-11.681252,-6.954255,4.2090845
-409.01294,129.22064,-20.72288,19.494059,10.855652,-10.549768,-4.7711043,-12.775821,1.407392,6.6371894,-10.596217,-3.6902666,-3.2864783,-0.755015
-405.6247,130.85359,-21.408318,17.351963,6.0141535,-14.057917,-7.643512,-12.38352,3.372014,5.3055,-10.0497675,-5.6810017,-9.901628,-3.0640562
-408.38852,128.23012,-30.24076,14.972512,9.905839,-12.620696,-1.1884873,-9.787708,2.2414389,9.522998,-5.9932365,-12.337809,-16.364704,-5.636885
-409.8977,127.31709,-27.045483,19.547176,12.884077,-9.714584,0.098201334,-9.896448,1.9118074,10.736231,-1.8863899,-9.066173,-13.957977,-4.493608
-415.7543,127.61758,-20.84523,20.891659,10.122031,-15.590119,-1.8677635,-9.079692,-4.313394,3.1570296,-3.2477334,-5.778162,-10.380899,-5.7813244
-419.4538,128.20215,-20.161247,21.198645,14.086649,-18.206276,-1.9733119,-7.484169,-10.956189,-2.205801,-6.95979,-10.0051155,-10.033796,-2.4425945
-421.5915,126.42828,-22.800266,16.868626,15.400796,-14.389884,-5.0591736,-9.467222,-6.1659203,0.99956024,-9.236578,-14.291451,-12.865822,-4.6309805
-431.51617,123.18321,-18.819822,15.892363,15.637866,-11.4141445,-4.80455,-12.901285,-5.3071346,3.8267703,-9.723356,-10.249098,-9.064826,-5.6390686
-439.44934,119.82717,-18.550327,11.498524,12.772484,-14.271032,-4.3517075,-7.3195925,-5.9688206,-0.19653146,-7.356392,-4.532069,-2.9309273,-1.0496539
-445.85852,118.2781,-17.716494,6.403817,10.125101,-16.430023,-5.3282137,-1.6503171,-1.0244961,1.5555396,-6.60461,-5.0558615,-1.3101765,-1.4793274
-454.59308,113.56913,-12.021978,10.047067,9.877636,-11.455271,-0.37382662,-3.2150419,-0.9717618,3.8216987,-7.1152725,-5.6367483,-3.0918107,-4.9387527
-465.53235,111.25476,-5.991285,10.605967,15.312842,-6.3623724,-2.0765572,-6.0911207,-7.2497087,1.4038239,-2.2449827,-7.1251717,-7.470851,-3.0212133
-465.92307,119.80592,3.3543878,10.2903185,17.596317,-6.0314207,-5.3371854,-5.0207443,-7.0537205,2.097232,1.7007649,-4.638064,-6.486232,-4.5587606
-460.12872,130.8551,14.790508,16.45855,22.232258,-1.1253664,-1.3699068,3.7975469,5.09446,5.9167624,-0.845075,-3.0792854,-2.4412975,-2.4430556
-448.84863,142.20299,17.364391,13.523836,17.820358,-3.863184,0.5840032,7.930588,7.0180473,7.9311476,2.9947114,-0.40943348,-1.3893452,-2.4598856
-440.5245,150.46849,17.722813,8.7146015,15.054834,-3.938765,-0.37018865,7.8281837,6.8566356,5.3317204,0.6087809,-5.321346,-10.693691,-10.444224
-440.17276,150.11288,17.550507,12.086483,20.785538,-1.9238911,-2.5737534,7.405365,6.3194313,-0.40877566,-4.448254,-6.367669,-11.906992,-11.296784
