-0.9948820249135314,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.41053468899381,-2.0122695491352918,-1.6031773343752858
-1.0008233944662992,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.415165349046304,-2.0122695491352918,-1.6031773343752858
-0.9578641816515396,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.4136869125826248,-2.0122695491352918,-1.6031773343752858
-0.9548202439323656,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3977103021515838,-2.0122695491352918,-1.6031773343752858
-0.95570821504208,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.3892595455592802,-2.0122695491352918,-1.6031773343752858
-0.9593154235858916,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.0398751193446512,-2.0122695491352918,-1.6031773343752858
-0.9332739841839408,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.068469955989811,-2.0122695491352918,-1.6031773343752858
-0.9287708334562862,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-1.046920912336032,-2.0122695491352918,-1.6031773343752858
-0.9187667633690196,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.9687021650233444,-2.0122695491352918,-1.6031773343752858
-0.8980820847566107,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.940823561264949,-2.0122695491352918,-1.6031773343752858
-0.903659671916746,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.9232897004830504,-2.0122695491352918,-1.6031773343752858
-0.9075208853898702,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7263583741984164,-2.0122695491352918,-1.6031773343752858
-0.8782358603066924,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7779670244838397,-2.0122695491352918,-1.6031773343752858
-0.8782368993285274,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.8352041995523344,-2.0122695491352918,-1.6031773343752858
-0.8786862254887,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7971044440375746,-2.0122695491352918,-1.6031773343752858
-0.8723916078772553,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.8837615183603484,-2.0122695491352918,-1.6031773343752858
-0.8735266339696791,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.8688615271139111,-2.0122695491352918,-1.6031773343752858
-0.8660488719700139,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.8746771670524804,-2.0122695491352918,-1.6031773343752858
-0.8713328419752155,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7453724550669977,-2.0122695491352918,-1.6031773343752858
-0.8829529218849232,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7827572159606481,-2.0122695491352918,-1.6031773343752858
-0.8835717505285635,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7667080345689715,-2.0122695491352918,-1.6031773343752858
-0.8812036606610751,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7409431595704311,-2.0122695491352918,-1.6031773343752858
-0.8762286684238514,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7458775871649276,-2.0122695491352918,-1.6031773343752858
-0.872925470619262,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7668179524269644,-2.0122695491352918,-1.6031773343752858
-0.8689802773377769,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7785950865327277,-2.0122695491352918,-1.6031773343752858
-0.8690434030145836,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.8226172255024132,-2.0122695491352918,-1.6031773343752858
-0.8604719539960145,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7769364912749669,-2.0122695491352918,-1.6031773343752858
-0.8641305602772635,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.7216147071690521,-2.0122695491352918,-1.6031773343752858
-0.8597498396051279,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.619428534868503,-2.0122695491352918,-1.6031773343752858
-0.8786572905078645,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5850997810019405,-2.0122695491352918,-1.6031773343752858
-0.8586990797434647,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5365606952997501,-2.0122695491352918,-1.6031773343752858
-0.8551819179468058,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5294687542276073,-2.0122695491352918,-1.6031773343752858
-0.8474013180284957,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.544660423847418,-2.0122695491352918,-1.6031773343752858
-0.8295099992800364,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5523454928941292,-2.0122695491352918,-1.6031773343752858
-0.8315721234518593,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5672688313655833,-2.0122695491352918,-1.6031773343752858
-0.8293325100321773,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5044240505514249,-2.0122695491352918,-1.6031773343752858
-0.8189637917372146,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5066083471153912,-2.0122695491352918,-1.6031773343752858
-0.7894939481674984,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.4977467464386578,-2.0122695491352918,-1.6031773343752858
-0.7787321466899024,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.5003148490537065,-2.0122695491352918,-1.6031773343752858
-0.7622423475455307,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.3082001671508309,-2.0122695491352918,-1.6031773343752858
-0.7493856195354212,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2423821435568741,-2.0122695491352918,-1.6031773343752858
-0.7437995161397006,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1652328904528387,-2.0122695491352918,-1.6031773343752858
-0.7355094015778818,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1183016381945934,-2.0122695491352918,-1.6031773343752858
-0.7277130773103604,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0672528710218689,-2.0122695491352918,-1.6031773343752858
-0.683214242755385,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0951378290381427,-2.0122695491352918,-1.6031773343752858
-0.6709337307261916,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.0072652629316785,-2.0122695491352918,-1.6031773343752858
-0.6600843024579653,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0250443762794069,-2.0122695491352918,-1.6031773343752858
-0.6410219694299765,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0515170425897942,-2.0122695491352918,-1.6031773343752858
-0.6830797234345164,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1312763551396429,-2.0122695491352918,-1.6031773343752858
-0.6576397826613372,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0963998382252291,-2.0122695491352918,-1.6031773343752858
-0.656357211946851,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0967814752862872,-2.0122695491352918,-1.6031773343752858
-0.6812117438211571,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1879299121717375,-2.0122695491352918,-1.6031773343752858
-0.6881335345704517,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2512522382956964,-2.0122695491352918,-1.6031773343752858
-0.6584923026310089,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1973136224563841,-2.0122695491352918,-1.6031773343752858
-0.6416480281957355,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.120659693973548,-2.0122695491352918,-1.6031773343752858
-0.6178931662495256,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1422268682326143,-2.0122695491352918,-1.6031773343752858
-0.5913784163990091,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1469061293051819,-2.0122695491352918,-1.6031773343752858
-0.602969786500957,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1770102129638497,-2.0122695491352918,-1.6031773343752858
-0.5698398155014083,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2031165956731579,-2.0122695491352918,-1.6031773343752858
-0.5303436287733486,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0407360484062653,-2.0122695491352918,-1.6031773343752858
-0.5042385185924101,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.003476114303131,-2.0122695491352918,-1.6031773343752858
-0.5357979775528896,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0909780684707842,-2.0122695491352918,-1.6031773343752858
-0.5597301299868812,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2446506682658513,-2.0122695491352918,-1.6031773343752858
-0.6026606870359217,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2450199983085027,-2.0122695491352918,-1.6031773343752858
-0.5713350769528189,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2310072984876401,-2.0122695491352918,-1.6031773343752858
-0.5437095421418461,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2009743565300482,-2.0122695491352918,-1.6031773343752858
-0.5661322466846297,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2330184504669606,-2.0122695491352918,-1.6031773343752858
-0.5417360270227805,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.2054564402074326,-2.0122695491352918,-1.6031773343752858
-0.5115976644256808,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1163032617991678,-2.0122695491352918,-1.6031773343752858
-0.4965285878125414,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1169612488482094,-2.0122695491352918,-1.6031773343752858
-0.4905688612620033,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1475561774783144,-2.0122695491352918,-1.6031773343752858
-0.4912043868363443,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1406250364697017,-2.0122695491352918,-1.6031773343752858
-0.4528429622273041,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0728556526134624,-2.0122695491352918,-1.6031773343752858
-0.4180584238027979,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0799962504690693,-2.0122695491352918,-1.6031773343752858
-0.4434315513081973,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.1285232490899716,-2.0122695491352918,-1.6031773343752858
-0.4252980510346214,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0825984658902121,-2.0122695491352918,-1.6031773343752858
-0.4219510794548292,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0948431478572673,-2.0122695491352918,-1.6031773343752858
-0.3980594632594326,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0777893541622938,-2.0122695491352918,-1.6031773343752858
-0.3964974673649892,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0194418931836938,-2.0122695491352918,-1.6031773343752858
-0.4554769272239917,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0991432026720156,-2.0122695491352918,-1.6031773343752858
-0.4441949814189677,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0743098592067561,-2.0122695491352918,-1.6031773343752858
-0.4891938987471156,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0836979639772671,-2.0122695491352918,-1.6031773343752858
-0.4954132038150065,2.0361233892900032,-1.826284047201286,-0.8629672249131021,-0.0799996337730809,-2.0122695491352918,-1.6031773343752858
-0.4857494886313858,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.0295022799168323,-2.0122695491352918,-1.6031773343752858
-0.4562122434928283,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2241661713606113,-2.0122695491352918,-1.6031773343752858
-0.4796177577113507,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2005841276088712,-2.0122695491352918,-1.6031773343752858
-0.4676329715568996,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2642071040477258,-2.0122695491352918,-1.6031773343752858
-0.4395834105344619,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.221683320829552,-2.0122695491352918,-1.6031773343752858
-0.4478529916373754,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2279168964800073,-2.0122695491352918,-1.6031773343752858
-0.4435411803626243,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2280118053363722,-2.0122695491352918,-1.6031773343752858
-0.437618688009551,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2200593255650376,-2.0122695491352918,-1.6031773343752858
-0.4659319354528003,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1782741244682165,-2.0122695491352918,-1.6031773343752858
-0.4705128703201485,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1690756320799029,-2.0122695491352918,-1.6031773343752858
-0.4939853581141982,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1258578572882363,-2.0122695491352918,-1.6031773343752858
-0.4852274620072337,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1068826669173024,-2.0122695491352918,-1.6031773343752858
-0.4824856746605233,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1416711059177171,-2.0122695491352918,-1.6031773343752858
-0.493178413449795,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1093808488431423,-2.0122695491352918,-1.6031773343752858
-0.5052653115264993,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.0986636111467221,-2.0122695491352918,-1.6031773343752858
-0.5157447902571974,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.0754366859591937,-2.0122695491352918,-1.6031773343752858
-0.4995954800330272,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1185833452168372,-2.0122695491352918,-1.6031773343752858
-0.4845156398891807,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1960819119950751,-2.0122695491352918,-1.6031773343752858
-0.4757839425847848,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.3152522673260371,-2.0122695491352918,-1.6031773343752858
-0.4750720099239235,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2894249230083631,-2.0122695491352918,-1.6031773343752858
-0.4772858861103159,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2583477773115665,-2.0122695491352918,-1.6031773343752858
-0.4958235025358743,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1966032637788707,-2.0122695491352918,-1.6031773343752858
-0.4843063900446397,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2726992798546231,-2.0122695491352918,-1.6031773343752858
-0.4960184943215586,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.2385935932978541,-2.0122695491352918,-1.6031773343752858
-0.528827045896344,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1969122019747934,-2.0122695491352918,-1.6031773343752858
-0.5407880983307489,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.174087947342263,-2.0122695491352918,-1.6031773343752858
-0.5238199958577213,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.226330748629676,-2.0122695491352918,-1.6031773343752858
-0.5325684496728541,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.192947732769311,-2.0122695491352918,-1.6031773343752858
-0.5659762785437848,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.135679091647023,-2.0122695491352918,-1.6031773343752858
-0.6276901962692188,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.071612526138958,-2.0122695491352918,-1.6031773343752858
-0.6474895614237745,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1049303379738211,-2.0122695491352918,-1.6031773343752858
-0.567496879283701,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1332273660357833,-2.0122695491352918,-1.6031773343752858
-0.5489324129702309,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1542161845267224,-2.0122695491352918,-1.6031773343752858
-0.55898115830394,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1009046636340701,-2.0122695491352918,-1.6031773343752858
-0.4444388905011004,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.160274097816294,-2.0122695491352918,-1.6031773343752858
-0.4762764037229502,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.169640628219416,-2.0122695491352918,-1.6031773343752858
-0.4473514600741878,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1812607817869085,-2.0122695491352918,-1.6031773343752858
-0.4643648222379041,2.0361233892900032,-1.826284047201286,-0.8629672249131021,0.1427870689419485,-2.0122695491352918,-1.6031773343752858
