-537.27246,14.807453,-52.5294,47.383068,15.345119,20.76533,4.8149557,-18.650059,-1.1732241,-3.7664647,-8.698413,-4.0973654,4.2472687,0.8168285
-545.8006,15.512693,-49.15703,48.881004,15.209683,20.325161,5.504013,-15.640525,3.9311118,-10.447813,-11.947257,1.1973809,8.914001,2.740801
-557.7837,19.109383,-38.289978,50.84542,11.652708,20.44611,11.552568,-26.185127,1.4376223,-6.160188,-15.157098,11.746311,12.609524,1.2781507
-542.47754,24.78284,-37.395313,49.103333,5.968461,20.486082,9.117797,-34.784832,-4.9817,3.755404,-12.267275,4.0381985,9.630161,0.8367034
-533.1182,24.10373,-36.02758,50.423508,3.9563384,19.399807,2.3684604,-33.69483,-7.876268,7.360982,-11.693025,-3.938346,8.308915,-1.6720889
-546.0246,26.155672,-27.307968,52.389503,12.283894,22.143833,6.74491,-30.117779,-5.6237283,10.139677,-8.01039,0.27747023,4.8117657,-3.7181497
-552.85565,13.465959,-32.214607,56.84852,12.091803,25.848032,10.016737,-23.600903,1.7799072,8.684544,-4.458617,3.418533,4.058176,-4.214247
-518.2301,-0.73382765,-40.44397,50.13923,0.42341143,35.58505,-1.8361881,-17.791325,-8.153301,7.006377,1.3538687,2.914902,12.973622,0.81122756
-501.07242,-1.0881559,-46.95265,42.479572,-3.8707185,33.871067,-8.647546,-19.873936,-14.904389,8.413147,0.8693836,1.135298,13.533466,0.4405597
-536.7148,12.52244,-40.667526,45.267952,3.630129,25.452206,4.062153,-22.272606,-11.287853,9.144849,-0.51390487,4.565103,14.374275,-3.2157311
-562.99115,18.865093,-39.93915,50.470062,13.07394,12.822601,17.797958,-21.918228,-7.7827463,9.147551,-5.7029757,4.122668,10.101139,-1.7793419
-555.72845,18.939274,-41.965607,49.083473,13.512519,17.285532,15.685664,-20.792067,-11.230372,4.0343676,-0.74716395,3.747739,12.229971,4.517928
-551.04517,13.731161,-45.83603,54.537987,12.404268,18.459808,16.532072,-19.78912,-9.353949,1.1541401,1.5346515,2.494574,8.102896,7.9415684
-555.02765,4.3849115,-48.21971,52.83386,10.299259,16.267406,18.893852,-17.210646,-11.212341,-0.15485573,-1.5353615,3.4001079,9.1571245,2.8488932
-529.3651,-13.381414,-33.114147,45.695835,16.602692,16.448126,14.150166,-13.353923,-11.432662,7.846153,-0.34168446,9.061119,7.3061266,14.005777
-505.79126,-23.07249,-39.25135,39.61123,17.575287,26.44553,7.477542,-14.087326,-14.624447,11.412016,6.341875,5.3809605,-2.357523,9.327769
-511.08722,-13.178206,-57.120453,40.702755,7.1146545,35.008514,0.8995774,-14.682801,-22.653637,9.012056,6.754297,-8.164551,-4.5470104,5.855913
-513.4876,-3.1429818,-59.11476,48.29847,13.542044,37.7751,5.7632217,-15.700981,-33.855637,8.180059,12.84186,-12.654232,-7.5295115,5.3289175
-511.74945,-1.1116763,-58.868904,49.2578,20.553375,36.81586,9.127827,-7.439273,-39.01838,4.187216,15.289543,1.4850821,-4.927368,-3.566824
-501.42673,-18.936245,-57.534252,45.08846,22.8665,35.786316,9.473923,-7.4889946,-32.639988,-3.4793375,13.646047,16.511448,-4.6269436,0.6852298
-503.86807,-22.56629,-49.19878,45.091827,18.033497,30.634106,7.6133676,-2.7634993,-33.399612,-8.946647,10.985785,17.022636,-1.2027307,-1.5692955
-507.70007,-14.1974,-46.021267,42.429413,13.914104,27.643095,0.8445152,3.383437,-34.31198,-1.4981291,8.189608,6.1517935,8.571363,-2.5164928
-498.9422,-21.715458,-50.97704,45.287544,19.703444,32.91865,-4.751378,1.2925974,-28.646908,0.41558665,13.064465,3.8404524,7.963192,5.967324
-479.5085,-29.517496,-61.3759,51.65601,15.73967,36.207626,3.3495765,1.013824,-38.09179,9.4637575,19.282995,3.1025631,-16.240078,7.1345344
-462.51425,-47.923103,-61.103455,54.660446,11.751745,41.54644,16.36028,7.500374,-48.81151,16.77302,26.1017,-10.980028,-26.0664,24.125776
-462.27908,-50.8325,-48.672073,54.62573,8.043253,38.217655,12.693695,-1.5250087,-54.51764,22.505358,27.596897,-17.700527,-13.545456,39.179405
-476.9683,-37.73072,-49.106117,55.651367,14.324879,33.599586,6.2232065,-11.306233,-45.797295,22.109951,25.334646,-25.315523,-3.723885,35.660446
-460.36493,-56.050713,-55.985367,71.332664,12.3072605,50.31701,7.308627,-16.597649,-38.687103,17.953766,17.977848,-25.889206,-0.95047057,24.93436
-449.96124,-64.61118,-50.08199,76.73926,3.0539567,52.728394,-5.809233,-15.337246,-32.611767,14.734402,7.9942694,-22.38609,15.196957,15.879669
-469.88077,-40.98066,-43.809624,66.37009,1.813576,50.400757,-21.22081,-10.360327,-19.060856,12.454318,-0.9873838,-14.224073,29.42016,10.921663
-478.65872,-36.9796,-43.67744,77.30194,5.4071884,49.11071,-24.024498,-13.55768,-8.989395,5.7930813,-5.061517,-11.05776,22.6457,14.610418
-493.55115,-25.329266,-57.287743,65.85759,12.796766,48.168278,-17.273628,-18.83488,-10.325165,8.714301,1.328505,-11.91499,12.481766,8.544703
-506.69595,-1.7157118,-70.28363,36.445843,36.693897,27.057003,0.90622556,-19.43834,-16.01757,12.802902,-1.0855035,-4.332839,5.115246,6.030858
-496.17874,-11.88793,-67.93909,39.185005,36.399315,22.476242,6.32398,-9.557613,-11.028719,9.055035,-2.9207506,-6.591901,2.8240414,9.32827
-524.9388,7.8436284,-65.78081,45.738678,36.730537,10.500223,4.587324,-3.38253,-10.883323,5.128104,1.2358088,-4.194312,14.346872,6.6580076
-540.4537,26.053226,-63.415825,48.152603,39.669792,0.9197999,9.141605,0.27491707,-22.183708,4.6976986,4.8375745,-8.88595,18.351826,2.4261446
-545.172,21.231554,-57.744312,49.85694,36.405933,1.9127322,5.638936,-8.105808,-23.20104,13.702691,1.4459565,-15.033932,20.42643,4.8076544
-523.61383,-1.4086773,-42.17079,43.738182,19.316364,9.369324,16.144968,-12.116522,-23.648882,8.010252,-3.4364448,0.7040515,16.727365,13.820824
-518.62885,-6.775545,-33.14439,49.991318,14.216866,15.12488,21.134588,-8.000446,-25.878979,2.610437,-8.486664,-2.4307294,21.911812,16.645031
-528.4978,-0.944221,-26.456707,53.45661,5.4602165,10.372618,20.697983,-6.251062,-22.11959,8.52172,-7.2702246,-10.808225,23.614717,12.5133915
-512.62915,-9.864643,-32.686775,50.8003,3.5656474,6.205493,20.18808,-8.923384,-24.330336,7.950558,0.5215129,-9.108759,16.644388,15.356586
-521.5747,-11.634466,-43.097107,51.671864,9.617851,12.479119,20.079292,-9.095566,-33.132824,2.573374,6.451174,-0.29634464,19.138294,12.675079
-509.98492,-26.972488,-38.119392,58.304573,7.626767,22.076508,14.68466,-11.941,-23.577995,4.243737,3.5495977,5.1304917,12.766586,9.011358
-477.3257,-56.778103,-35.773224,79.58053,-16.029348,49.57537,-0.75783646,-11.323258,-17.189312,10.5390835,3.4586608,1.4191236,16.627281,10.903267
-470.71066,-60.756107,-27.915485,64.62894,-20.902378,49.937225,-7.0326385,-8.161879,-17.753265,12.595473,3.3822553,2.416913,12.337249,15.2507515
-489.06354,-41.37294,-30.986984,49.56737,-6.2302494,42.647762,-10.5671215,-4.320386,-17.262451,8.992819,2.079936,1.1265855,7.4821196,10.664495
-489.44547,-38.05443,-31.261885,69.61589,-15.18484,50.85317,-9.366186,-7.8626175,-19.428596,7.371045,0.37073362,0.37409687,16.171621,13.527826
-510.29053,-12.270916,-33.98809,65.38561,-7.3650503,36.612206,4.094288,-13.47299,-21.199043,-2.6081991,-1.9308642,-2.4763837,13.264023,9.377079
-545.89453,13.520433,-51.27689,49.497654,21.315239,14.483583,19.217354,-11.584724,-21.159252,2.714059,-3.758988,-4.3022404,9.771284,4.931326
-555.9079,15.825115,-52.10961,48.314224,25.15834,10.943849,13.803194,-8.034111,-13.166784,1.5347532,1.5676672,-5.836011,7.9504147,8.853802
-559.1913,17.828112,-44.659035,46.86361,26.333885,10.123252,11.0080805,-0.38547903,-12.651722,-6.411536,2.9087667,0.8070114,4.1591287,9.645998
-535.26526,-11.878059,-31.643711,39.946415,19.472557,16.900005,9.736445,-0.70237815,-17.954603,-13.122313,-0.7485246,16.106665,-6.8377457,18.127222
-522.42993,-18.465286,-46.024323,45.234528,31.66536,12.645948,-1.4508269,9.494608,-10.70456,-21.443302,-5.903379,20.915718,-5.9011736,9.924611
-524.20215,-0.9522032,-68.81328,52.08123,50.798687,5.291026,-12.933041,13.658798,-3.761888,-21.163086,1.3985116,16.333584,1.1326051,0.3399546
-517.2663,-2.7584856,-54.14759,48.19169,46.628414,8.71315,-14.811901,8.787977,0.1934498,-17.560024,-0.59526587,14.922864,0.3903007,0.25262797
-537.6749,9.797377,-47.648228,41.652985,32.618027,12.4572,-4.332651,3.9812791,-1.6141725,-8.088228,-2.5824857,8.254076,3.6433167,-4.482588
-530.90674,-0.19331717,-54.115757,34.57621,33.5439,9.5366535,-11.813899,-2.043021,-1.6198717,-9.95228,-3.0154138,14.146867,-3.608057,-8.052988
-522.021,1.2155641,-56.954094,35.41886,36.787,11.100029,-10.311485,-2.4736276,-4.466543,-13.119213,-2.2481575,21.388754,2.8227901,-3.2963138
-529.3856,21.266314,-62.482372,40.5485,48.839855,10.860096,-6.819615,3.758952,-6.6074924,-17.694717,-5.472974,15.553961,8.809064,-3.276245
-509.88104,0.772841,-57.323463,39.947754,45.14718,11.039622,-5.0498266,2.8560648,-4.4827714,-15.071051,-14.413014,12.0003605,2.9640765,-3.2434847
-510.8381,0.43932447,-64.988495,43.39046,37.831535,8.457575,-3.728622,-9.438547,-5.9557104,-8.696625,-18.966225,16.399216,11.691002,-8.421642
-525.62244,15.047731,-76.40523,55.19696,35.546837,5.616851,2.5303445,-15.512232,-0.03678572,-4.817438,-20.967686,13.719471,16.801561,-13.234028
-512.8083,6.1360617,-72.39335,55.272465,34.34114,2.4923375,-0.028353095,-18.6611,-2.9848356,-2.0628529,-18.942234,18.807858,13.17747,-9.450335
-485.5618,-24.10154,-61.437675,59.38595,23.22625,18.927994,-7.594674,-14.814556,4.2602725,-8.108151,-10.416376,19.733784,13.843688,-2.3355365
-483.00058,-24.853897,-65.737045,67.43033,16.835258,26.48646,-8.276193,-2.3330107,5.6732,-21.268154,-6.835389,18.790699,13.024634,-0.15083659
-495.90503,-12.000901,-70.488434,69.98197,21.002678,22.61907,-16.523426,5.8691134,7.1206555,-30.58794,-4.4728394,14.825452,10.749157,-0.5223423
-502.58826,-0.4495641,-75.55633,63.056107,34.078922,18.070374,-20.07751,5.0238323,5.5871153,-22.2038,-0.9062412,10.953371,15.091789,-1.131669
-508.92572,4.997512,-82.54186,63.461502,40.936874,14.531151,-15.261936,6.1791086,6.202843,-22.152637,4.077819,5.6197033,6.7792873,-1.0925181
-509.53775,8.24987,-82.656876,69.971436,43.63736,9.709602,-11.162769,4.737864,2.336133,-20.467209,4.6926174,4.7320743,0.47198534,-3.5621023
-506.55643,8.707592,-85.68557,64.618195,38.33638,11.622753,-5.2823834,-0.6286625,-2.8030753,-22.739609,0.5003165,9.556276,2.6227245,-0.91219395
-508.49384,5.9662447,-88.388756,66.562744,39.228447,7.4004636,-1.6659546,-0.45327872,-1.949403,-27.054733,-4.17193,18.42019,5.462187,-0.38115144
-509.46146,10.840185,-86.76153,61.36956,39.824936,6.470896,1.359697,7.5427246,8.843272,-22.78356,-6.268917,25.289982,8.139615,-1.8298335
-511.28915,14.351749,-85.54787,57.75315,42.859856,9.638384,-3.658658,6.011066,8.046452,-21.43903,-5.3930693,22.916622,5.430702,-5.9766674
-509.67422,-3.3496804,-77.25397,52.19606,43.05992,7.0783944,-15.855574,2.5193095,3.9012833,-20.554014,-6.8709493,20.363844,1.0458415,-4.322747
-494.65518,-23.727676,-68.58297,53.48698,47.387375,15.809166,-17.232098,-1.6244308,-3.1474543,-23.777176,-6.0581083,21.643944,0.025362372,-0.69532716
-494.7791,-12.659281,-73.343285,55.3393,43.34714,18.380873,-12.41083,4.463246,-7.148223,-22.539673,-2.2085009,23.044004,0.63835365,-8.397146
-489.02225,-9.049618,-78.668106,52.18059,37.47587,10.122105,-9.598814,9.347962,-14.949482,-27.588192,5.4820375,25.656372,-1.1733968,-4.38927
-465.9995,-41.074547,-81.660385,61.083794,26.498734,23.841969,-5.2425513,9.22801,-26.601604,-29.815369,21.726898,10.45758,-8.919531,5.853341
-476.45712,-37.545776,-74.789734,71.52231,13.412197,36.79471,-10.444088,16.945957,-23.716618,-18.249321,18.073296,-6.752733,-10.798628,5.153478
-493.427,-37.562233,-61.56119,72.421036,4.75737,32.07371,-24.577454,14.514622,-19.109531,-12.898193,13.813617,-4.1880674,4.766712,3.7920103
-480.64084,-41.08223,-52.869896,78.6201,-8.609912,40.33069,-28.831217,3.4760885,-15.852094,-5.565632,11.8020935,-8.618901,8.164891,5.9486628
-499.233,-20.60463,-54.30414,75.552185,0.37872183,25.405222,-13.503426,-0.7090815,-15.258017,-6.8542857,12.005152,-5.7687864,6.370262,6.4640856
-533.4994,2.4387107,-67.18161,64.082535,22.100811,2.6740646,8.541392,-2.5034447,-8.907186,-4.61999,1.532882,-0.51328963,8.00951,8.075856
-515.0035,-7.6832066,-61.626045,73.328804,8.861467,17.54038,-2.0045323,-7.105153,1.5703552,-6.077585,-2.529451,1.7784107,15.01399,-3.4131742
-502.0805,-16.21804,-58.83765,76.11509,7.7360363,24.643784,-14.347385,-6.385355,-0.40320003,-12.096539,-4.0281615,5.8530383,21.249813,-4.955347
-502.53424,-13.205589,-62.267532,69.84632,17.725397,29.933704,-11.085119,-3.8597677,-1.5722533,-13.711678,-0.6857601,1.7298409,17.535084,5.942424
-511.62265,-4.2346125,-64.67388,70.175644,22.824852,22.537876,-3.3468726,-2.586864,-4.487065,-15.033932,1.3189396,1.4744358,16.447718,7.67607
-519.39874,6.1598597,-65.601265,67.59274,24.665276,9.017876,-1.4151871,-1.4093148,-5.7214074,-12.44105,1.2852111,4.4519234,17.3503,6.0719695
-530.86884,12.706519,-62.96878,63.406883,30.747746,3.1773462,-1.9416049,-1.7548623,-6.631769,-7.7585087,-1.4211252,0.46817702,15.596898,6.59534
-538.3747,22.477753,-61.231506,53.941936,37.709625,4.226231,-2.6303432,-2.3519843,-5.999362,-3.7901564,3.4070346,2.4336061,15.810638,8.383982
-545.7009,18.372295,-65.45,47.572994,39.888435,2.918954,-5.3850603,1.0099114,-0.7533982,-2.3078403,5.5855913,9.397583,16.929111,7.688796
-542.60345,18.340334,-63.409435,49.867302,40.27526,11.60087,-6.0587883,-0.46811566,6.7104225,-8.402429,0.40616828,10.979521,9.921572,0.96936667
-538.06714,19.642937,-66.36364,46.65056,42.538605,17.279686,-13.1178055,-4.1112757,9.668751,-17.214024,-5.2712765,13.09842,10.013596,-0.9115896
-538.61426,9.557036,-66.2182,50.31105,38.565933,21.311111,-18.904655,-2.1991124,14.616137,-22.980148,-0.81209373,8.753983,8.43928,7.1880255
-535.5703,4.2912483,-55.630363,56.908398,21.956026,24.557083,-15.252525,-1.2925975,17.079655,-29.834658,-4.204364,11.787388,8.224563,6.3968534
-531.25073,1.4453026,-56.920135,59.227802,12.520749,23.610172,-6.512142,-4.683735,16.51048,-23.914892,-1.671473,14.461918,10.234318,2.4620032
-527.4578,7.3391886,-60.12501,60.11586,15.899242,20.133041,0.34458536,-9.380292,9.242341,-19.880657,-4.950343,8.141666,9.551013,7.191395
-520.45935,9.570394,-69.78216,62.02186,18.626564,16.037474,1.9226935,-14.451074,7.4101925,-12.754446,-4.4227057,3.132074,4.5433183,8.136619
-512.02625,-3.6226802,-68.99025,72.63071,12.107988,29.077206,1.3245126,-16.16972,11.879047,-18.415226,-2.3057394,1.2509662,-3.04208,12.293118
-505.3058,-14.575251,-57.936394,74.714386,6.42575,35.92674,-10.775331,-9.695777,-0.3318751,-19.158155,-3.028205,-0.31520775,3.653712,3.0771008
-501.99515,-16.791979,-50.189423,69.25948,-0.4699643,32.368896,-22.314766,1.9979955,-6.3031073,-7.005624,5.9109325,-10.107022,24.598381,-6.807641
-489.27283,-19.111336,-47.514122,77.14604,-11.425026,38.251595,-25.496479,3.6254048,-6.6089363,-14.924301,19.025646,-17.02789,30.940624,-13.107016
-479.1296,-27.95993,-43.525352,86.18584,-18.564835,54.812508,-27.172598,-1.9919622,-5.4257216,-25.574238,25.264427,-21.189583,29.109585,-6.1443405
-475.97522,-44.662304,-42.88429,89.86586,-24.758924,66.4775,-21.596119,-2.67611,2.4674084,-34.56279,19.079533,-20.87254,26.098518,5.6603527
-458.71472,-63.525795,-43.04975,85.36576,-19.453327,68.241776,-14.44697,-8.059977,8.3564205,-32.75292,12.59525,-8.480526,15.101423,19.922577
-460.96634,-68.34488,-51.574013,87.49963,-16.553984,60.34163,-4.673298,-10.0697365,5.2016706,-16.548975,4.270058,2.4611936,3.4160643,23.152794
-470.99405,-52.431793,-60.91078,85.37088,-11.66144,41.313606,7.2574425,-2.8607268,-3.8060691,-5.3502264,-12.477853,6.2042117,2.0550048,9.731009
-476.1689,-44.62992,-64.35086,77.24457,10.809879,15.294231,16.582964,-3.3960605,-20.006212,7.662472,-23.092506,1.9517882,10.058069,-2.81421
-477.23407,-38.35987,-67.722626,79.864685,12.57287,7.6798353,21.63795,-8.955011,-23.165752,11.148041,-13.709705,-5.153001,9.719084,1.4509692
-502.12277,-7.4856176,-69.147,83.38072,11.112644,3.9840364,22.677298,-11.691274,-22.713251,5.991905,2.1303678,-3.5559857,12.268984,0.4686154
-511.2355,5.618957,-67.18008,78.4323,14.701136,4.37744,12.502291,-4.9415884,-13.117633,-5.820971,8.666054,-7.6135216,12.1504135,1.0154117
-485.38763,2.6006613,-93.89808,66.52829,31.064423,22.940172,-8.447435,-7.427374,-0.69339347,-5.218422,7.0773354,-8.265379,19.20119,-0.43921447
-471.79318,-2.514285,-99.44913,58.829166,31.822742,31.748241,-11.524758,-15.874781,-2.0655212,-8.753021,-0.24174756,-5.5772924,12.500866,-0.051006198
-462.946,-31.605305,-66.475204,59.13439,22.405062,28.08048,-5.083181,-7.5843925,-4.8334475,-4.2904415,-0.7541759,2.66453,0.3430104,2.30787
-469.39417,-43.33032,-60.418133,68.72487,11.614038,22.56133,5.6610136,8.954809,-4.176403,-4.431877,1.2039518,-7.126566,4.164283,17.764534
-487.39545,-29.622047,-76.0681,72.02139,12.153731,18.732904,7.8687534,14.568306,-6.7527423,-8.334902,-1.5408175,-14.001294,17.59246,22.540863
-494.7131,-17.278645,-74.53943,70.41293,17.799734,8.472561,15.227398,16.199627,-18.623013,-8.515842,-6.923786,-9.183931,25.121794,15.076229
-493.462,-7.1987104,-69.300125,71.83836,16.980038,-2.382264,15.865971,12.979776,-23.30632,0.4291317,-6.607104,-5.662877,27.975088,14.732369
-504.50433,2.3235369,-65.594055,68.9741,16.001234,-6.3836827,20.700436,4.729219,-24.284225,-0.9197895,-9.500416,-8.727121,22.50092,18.38879
-510.11237,7.9959645,-66.51286,66.28729,15.036926,-5.6623144,21.500164,-2.0904253,-26.807476,-1.4494102,-8.201675,-11.581987,25.275621,17.55317
-508.38275,10.964469,-71.02376,63.453537,16.073011,-2.0854564,17.833763,-4.9450684,-21.872753,-0.15022047,-7.479271,-7.5309706,26.626537,10.274649
-517.43964,7.4201307,-69.42659,61.89782,18.029354,4.577401,22.522251,2.6600347,-16.756626,-3.0412593,-7.5901985,-4.3855696,25.486542,13.449499
-517.7581,9.725395,-68.401886,65.699066,16.300686,4.7481527,24.274933,-0.56476396,-13.698862,-2.2366016,-7.453411,-9.210939,21.649208,15.001402
-501.20728,2.9301329,-89.2078,71.23573,31.291313,9.376429,5.9998026,-6.7001324,-6.654105,-7.3149195,-3.172155,-3.4649656,19.197742,9.292374
-487.89008,6.038984,-105.20714,64.47115,45.408714,16.933693,-7.095718,-10.383709,1.0046165,-6.262373,-0.25398004,-0.4274229,12.583434,-1.1660074
-489.4136,-0.37141013,-97.66747,66.88991,33.184788,23.927631,-5.89069,-14.346077,-0.02609253,-3.0239246,2.6513538,-1.4913536,13.993713,-2.9582064
-491.1139,-24.47118,-74.89314,79.96617,6.922837,27.576328,3.6837564,-4.3423095,-6.291051,-3.139541,9.364307,-5.9308968,7.37665,6.6644716
-489.9079,-25.335201,-69.77361,79.55965,1.6743875,23.76062,10.682051,-3.3562183,-9.469381,-1.1211451,7.5067215,-10.5572815,3.9679186,14.49968
-484.3232,-16.98918,-67.29552,81.92507,-0.7354088,19.635746,16.955063,-10.180231,-13.048096,-0.31180972,2.915243,-4.269974,7.8951845,12.383617
-479.66397,-26.09821,-60.39133,93.21219,-6.1834,23.49753,10.598299,-11.921238,-11.097086,-4.3568544,8.75942,-2.010613,3.4331903,9.86479
-492.14822,-29.791224,-61.90329,92.5018,-2.8096657,24.529129,11.099569,-7.20401,-14.549978,-14.945471,10.764608,-3.226942,2.3643837,11.228357
-505.73428,-20.457794,-58.46177,81.92111,-2.1526492,19.935804,17.797878,3.4732475,-15.616174,-16.451258,13.7418785,-1.2748176,5.0304875,6.2469378
-511.27664,-5.935369,-56.719967,77.850494,-3.0683713,17.17963,20.311947,-2.1499245,-10.93714,-16.713997,10.581083,1.7129512,4.719755,12.652748
-502.99884,-15.149032,-55.627533,85.23399,-16.576385,26.048103,16.708118,-12.565115,-6.0734034,-23.714962,7.831334,2.2579782,-3.6968613,17.34784
-496.53607,-23.543465,-50.67408,84.422,-21.47088,32.189728,9.656237,-9.431777,-13.979715,-16.890427,7.479332,-1.1775672,2.6808524,11.686006
-501.08057,-20.945679,-44.163166,81.25254,-20.801867,32.807,9.24825,-2.6233807,-17.393389,-9.139866,11.53883,-5.5454354,16.127247,-0.3108864
-509.34277,-29.617132,-43.03148,75.727844,-24.898224,36.588852,-1.1492623,5.84071,-12.817839,-11.797657,22.164268,-18.021725,25.969048,-2.1600266
-500.31766,-37.239895,-39.58877,75.23094,-38.210106,56.01846,-11.769827,4.813966,1.5139817,-24.12434,38.01662,-19.548092,20.761673,2.521319
-494.64554,-44.911285,-32.67017,79.643364,-40.446766,69.97838,-11.7744465,-4.018593,9.483405,-38.128853,35.38816,-13.670206,11.126585,6.196874
-481.8545,-53.748146,-24.30458,85.2703,-37.07746,64.5054,-5.318247,-22.918247,8.80873,-40.115265,18.040249,-3.0432007,2.570719,22.475552
-474.6108,-52.499107,-31.622028,87.52927,-39.323025,50.964935,6.932779,-29.955914,-1.80622,-19.815422,-7.8941174,2.5403051,-2.2631192,28.31344
-481.9032,-24.206692,-38.049873,84.6776,-29.711018,33.83657,21.916069,-19.723257,-15.345922,4.519452,-18.19867,-0.0043995082,3.629941,11.045559
